security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
PLZL,2026-03-16 13:00:00,1,«Полюс» снизил объем производства золота на 16% в 2025 году,0.0035833333333332718,-0.00666666666666671,0.00666666666666671,0,2400.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.1305238618367051,0.572870285212889,0.07287028521288896
PLZL,2026-04-07 13:00:00,1,«Полюс» 10 апреля соберет заявки на пятилетние облигации объемом от $100 млн,0.05638893909271658,-0.006958250497017704,0.05638893909271658,1,2213.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.386382979738197,0.546782173380358,0.04678217338035795
PLZL,2026-04-10 14:00:00,1,Совет директоров «Полюса» рекомендовал дивиденды за 2025 год,0.0019869942196533152,-0.028630780346820872,0.028630780346820872,0,2214.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.5457772093105946,0.7727870929079744,0.2727870929079744
PLZL,2026-04-14 16:00:00,1,"«Полюс» установил ориентир ставки купона облигаций от $100 млн на уровне 7,75%",0.03143562094489627,-0.003198391665905187,0.03143562094489627,1,2188.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.6062296494024205,0.656276660167937,0.15627666016793695
PLZL,2026-04-14 18:00:00,1,«Полюс» разместил пятилетние облигации с офертой на $150 млн,0.022188009418583565,-0.005705488136207193,0.022188009418583565,1,2208.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.7450490951860766,0.6566176675058045,0.15661766750580453
PLZL,2026-04-17 20:00:00,1,Зарядные станции слились полюсами,0.0024687004055721218,-0.02204196790689472,0.02204196790689472,0,2268.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.4880420554979895,0.5939460308712383,0.09394603087123832
PLZL,2026-05-07 18:00:00,1,"«Полюс» выплатит финальные дивиденды за 2025 год по 56,8 руб. на акцию",0.00860553345054127,-0.017118534283334874,0.017118534283334874,0,2161.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.677673393865523,0.3755379413643475,0.12446205863565252
PLZL,2026-05-07 19:00:00,1,"Акционеры ""Полюса"" утвердили финальные дивиденды за 2025 г. в размере 56,8 руб. на акцию",0.015086608306947413,-0.010802756565468363,0.015086608306947413,1,2147.6,0.02,price_only_on_news,hist_gradient_boosting,0,0.697549447224555,0.36624257133418975,0.13375742866581025
ROSN,2025-02-03 16:00:00,1,"""Роснефть"" подала кассацию на взыскание в пользу ""Транснефти"" 4,8 млрд рублей",0.002865329512893977,-0.01556829035339058,0.01556829035339058,0,523.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.3129955197876096,0.6340534806139698,0.13405348061396982
ROSN,2025-02-28 15:00:00,1,"""Роснефть"" продолжает изучение Арктики для геомоделей и оценки континентального шельфа",0.02469473300528513,-0.0005467468562057043,0.02469473300528513,1,548.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.8779747492273287,0.3187902546204666,0.18120974537953338
ROSN,2025-03-12 19:00:00,1,"""Роснефть"" подала апелляцию на отказ взыскать с ""Транснефти"" 6,1 млрд рублей",0.009105416314653114,-0.026753027316248956,0.026753027316248956,0,532.65,0.02,price_only_on_news,hist_gradient_boosting,1,0.2693546823920309,0.5008754245160467,0.0008754245160467189
ROSN,2025-03-20 20:00:00,3,"""Роснефть"" в октябре-ноябре выкупила с рынка около 2,6 млн своих акций по средней цене в 443,7 руб.",0.00940760059612522,-0.009128166915052138,0.00940760059612522,1,536.8,0.02,price_only_on_news,hist_gradient_boosting,0,0.44069867815388347,0.6214414887066907,0.12144148870669069
ROSN,2025-05-21 20:00:00,1,«Роснефть» добыла Томтор,0.0025632063381102466,-0.016311313060701438,0.016311313060701438,0,429.15,0.02,price_only_on_news,hist_gradient_boosting,0,0.2840040274351915,0.3294844460980768,0.1705155539019232
ROSN,2025-06-18 09:00:00,1,"""Роснефть"" и ""Росатом"" подпишут долгосрочный контракт на атомный ледокол",0.008225488045624063,-0.0168896687870147,0.0168896687870147,0,455.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.48420341319480964,0.456517508424449,0.04348249157555101
ROSN,2025-06-23 17:00:00,1,Reuters: «Роснефть» приостановит добычу нефти на «Сахалин-1» из-за ремонта,0.0049417966176148465,-0.0614979134636503,0.0614979134636503,0,455.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.3071438953493204,0.5790036350292831,0.07900363502928309
ROSN,2025-08-30 12:00:00,1,«Роснефть» получила 245 млрд рублей чистой прибыли в первом квартале,0.017235772357723445,-0.00010840108401088955,0.017235772357723445,1,461.25,0.02,price_only_on_news,hist_gradient_boosting,0,0.30949198018339985,0.5707161678224099,0.07071616782240986
ROSN,2025-08-30 13:00:00,1,"«Роснефть» в первом полугодии переработала 38,7 млн тонн нефти",0.0159142578759337,-0.0012991230919130459,0.0159142578759337,1,461.85,0.02,price_only_on_news,hist_gradient_boosting,0,0.3886719600373219,0.6807124413551733,0.18071244135517328
ROSN,2025-09-17 10:00:00,1,"""Роснефть"" сменила главу ""Башнефти""",0.011899313501144038,-0.013272311212814691,0.013272311212814691,0,437.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.2674256238531737,0.26488566044501144,0.23511433955498856
ROSN,2025-09-19 16:00:00,1,"ЕК предложила полностью запретить транзакции с ""Роснефтью"" и ""Газпром нефтью""",0.0016192458940549326,-0.020356234096692183,0.020356234096692183,0,432.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.3107490187371194,0.5221473676185797,0.022147367618579716
ROSN,2025-10-15 15:00:00,1,"""Роснефть"" и ""ЛУКОЙЛ"" включены в санкционный список Великобритании",0.05781346510191465,-0.014206300185299559,0.05781346510191465,1,404.75,0.02,price_only_on_news,hist_gradient_boosting,1,0.41199738042356937,0.4335208882860864,0.06647911171391357
ROSN,2025-12-09 14:00:00,1,"""Роснефть"" по итогам 9 месяцев получила 132,5 млрд рублей чистой прибыли по РСБУ",0.010918905655747713,-0.006134216660532488,0.010918905655747713,1,407.55,0.02,price_only_on_news,hist_gradient_boosting,0,0.2870434887958702,0.4469060110928722,0.0530939889071278
ROSN,2026-04-17 19:00:00,1,"РЖД и ""Роснефть"" заключили долгосрочные договоры на поставку топлива",0.02846433173245866,0.0,0.02846433173245866,1,426.85,0.02,price_only_on_news,hist_gradient_boosting,1,0.7021268851211767,0.46647244306889935,0.033527556931100655
RTKM,2025-01-20 12:00:00,1,"""Ростелеком"" и Абсолют банк запускают финансовую платформу для поставщиков оператора",0.012801428996725317,-0.04153021732658535,0.04153021732658535,0,67.18,0.02,price_only_on_news,hist_gradient_boosting,1,0.6044430874348141,0.5606474264716411,0.06064742647164112
RTKM,2025-01-31 13:00:00,1,"""Ростелеком"" объяснил краткосрочный интернет-сбой нештатной ситуацией в Чувашии",0.0037274489339496064,-0.03742358729685391,0.03742358729685391,0,67.07,0.02,price_only_on_news,hist_gradient_boosting,1,0.5486796827056409,0.6876382093095148,0.1876382093095148
RTKM,2025-02-04 09:00:00,1,"""Дочка"" ""Ростелекома"" в сфере кибербезопасности преобразована в АО",0.0033167495854062867,-0.05246494798733603,0.05246494798733603,0,66.33,0.02,price_only_on_news,hist_gradient_boosting,1,0.546548261271411,0.4093450920557517,0.0906549079442483
RTKM,2025-02-11 18:00:00,1,Ростелеком ввел первые российские базовые станции GSM/LTE-1800 в малых поселениях,0.08173913043478254,-0.023188405797101352,0.08173913043478254,1,69.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.7059464341694301,0.5748460462878726,0.07484604628787261
RTKM,2025-02-26 10:00:00,1,"Выручка ""Ростелекома"" в IV квартале выросла на 12% до 233,9 млрд рублей",0.0048137826197112155,-0.1003293640739803,0.1003293640739803,0,78.94,0.02,price_only_on_news,hist_gradient_boosting,1,0.46882524172230144,0.24361936430412598,0.256380635695874
RTKM,2025-03-26 11:00:00,1,"""Ростелеком"" и Yadro вошли в состав учредителей нового АНО в сфере телеком-оборудования",0.0008332176086653931,-0.03485626996250524,0.03485626996250524,0,72.01,0.02,price_only_on_news,hist_gradient_boosting,1,0.36870656364309684,0.44108140286485303,0.058918597135146966
RTKM,2025-03-27 11:00:00,1,"""Ростелеком"" размещает ЦФА на 2 млрд рублей на платформе Альфа-банка",0.004222378606615118,-0.0830401125967627,0.0830401125967627,0,71.05,0.02,price_only_on_news,hist_gradient_boosting,1,0.6031820189700298,0.4930873990626412,0.006912600937358793
RTKM,2025-04-11 21:00:00,1,"""Ростелеком"" планирует направлять на дивиденды за 2024-2026 гг. минимум 50% прибыли по МСФО",0.023414800888737153,-0.006665527260297344,0.023414800888737153,1,58.51,0.02,price_only_on_news,hist_gradient_boosting,1,0.800664855511463,0.29188234332584073,0.20811765667415927
RTKM,2025-04-15 13:00:00,1,"ВС РФ поддержал взыскание с Минцифры в пользу ""Ростелекома"" 232 млн руб.",0.04446854663774413,-0.010845986984815648,0.04446854663774413,1,55.32,0.02,price_only_on_news,hist_gradient_boosting,1,0.7865905890369636,0.5314885637563374,0.03148856375633735
RTKM,2025-04-16 14:00:00,1,"Менеджмент ""Ростелекома"" предложил выплатить дивиденды за 2024 год",0.01707445872205593,-0.004928709734201786,0.01707445872205593,1,56.81,0.02,price_only_on_news,hist_gradient_boosting,0,0.4655636003217461,0.6146291028587145,0.11462910285871453
RTKM,2025-04-25 21:00:00,1,"""Ростелеком"" продал свои бесхозяйные акции, полученные по суду в 2024 году",0.012860166042650167,-0.0016278691193227779,0.012860166042650167,1,61.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.706565347887801,0.6314526316059041,0.13145263160590415
RTKM,2025-05-15 11:00:00,1,"Выручка ""Ростелекома"" в I квартале выросла на 9%",0.009269162210338688,-0.019607843137254943,0.019607843137254943,0,56.1,0.02,price_only_on_news,hist_gradient_boosting,0,0.42263218984900525,0.37497100105852005,0.12502899894147995
RTKM,2025-05-28 11:00:00,1,«Ростелеком» проведет IPO «РТК-ЦОД» и ГК «Солар» при ставке ЦБ в 10%,0.013042701447203875,-0.0171520457387887,0.0171520457387887,0,55.97,0.02,price_only_on_news,hist_gradient_boosting,0,0.7959425326214858,0.3087879853329799,0.1912120146670201
RTKM,2025-06-05 13:00:00,1,"""Ростелеком"" разместил ЦФА на 3 млрд рублей под 21,4% годовых",0.03049999999999997,-0.05916666666666659,0.05916666666666659,0,60.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.5121390568137594,0.39984601272805487,0.10015398727194513
RTKM,2025-06-06 16:00:00,1,"""Ростелеком"" предложил строить общие для крупных компаний электростанции под ЦОД для ИИ",0.0019150417827298316,-0.01723537604456815,0.01723537604456815,0,57.44,0.02,price_only_on_news,hist_gradient_boosting,0,0.6404586880430585,0.5612321730863064,0.06123217308630635
RTKM,2025-06-20 17:00:00,1,"Сбер, ""Ростелеком"" и ""АвтоВАЗ"" разработают цифровые решения для авто на базе ОС ""Аврора""",0.001291274672569731,-0.036709094263051134,0.036709094263051134,0,54.21,0.02,price_only_on_news,hist_gradient_boosting,1,0.22418658912900555,0.7116171660218017,0.2116171660218017
RTKM,2025-06-23 15:00:00,1,"СД ""Ростелекома"" рекомендовал дивиденды-2024 в 2,71 руб./ на ОА и 6,25 руб. – на ""преф""",0.012450481041313077,-0.0077343897377852855,0.012450481041313077,1,53.01,0.02,price_only_on_news,hist_gradient_boosting,0,0.4456017116145502,0.6312775908425915,0.1312775908425915
RTKM,2025-06-23 16:00:00,1,Совет директоров «Ростелекома» рекомендовал выплатить дивиденды за 2024 год,0.009949314811338317,-0.012577435704899553,0.012577435704899553,0,53.27,0.02,price_only_on_news,hist_gradient_boosting,0,0.4147549606339759,0.4344095658869018,0.06559043411309817
